merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
c0dbe920-3005-42cc-8230-a7351a19c086,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,4.583586266567159,0.04,0.0,0.003875968992248062,0.06225728063646903,0.0,0.0,0.0,0.0,-0.062257280636469035,0.0,0.0,10,0.11966246397112239,0.01755969
c0dbe920-3005-42cc-8230-a7351a19c086,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.763197133102406,0.05555555555555555,0.0,0.0035087719298245615,0.05923488777590924,0.0,0.0,0.0,0.0,-0.05923488777590923,0.0,0.0,11,0.09924081757736364,0.019246748
c0dbe920-3005-42cc-8230-a7351a19c086,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.42357473152714,0.04,0.0,0.003215434083601286,0.05670479771237427,0.0,0.0,0.0,0.0,-0.056704797712374265,0.0,0.0,12,0.09082890894436409,0.01157918
c0deafb8-78e0-4704-bf2b-6f01b33c55ba,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.501722416620956,0.06666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.11379286426988734,0.08273097
c0deafb8-78e0-4704-bf2b-6f01b33c55ba,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.7982405722784,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09837907890362205,0.05107607
c0deafb8-78e0-4704-bf2b-6f01b33c55ba,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.863156385062632,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08358165982688337,0.029938594
c0e907be-e9d1-4096-a64c-9eaf9761f87f,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,68.49042732466256,0.1282051282051282,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.48076701723138404,0.45088583
c0e907be-e9d1-4096-a64c-9eaf9761f87f,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,69.82652310970228,0.13095238095238096,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.4921318760131055,0.45088583
c0e907be-e9d1-4096-a64c-9eaf9761f87f,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,68.44207995867576,0.16279069767441862,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.5275603928959794,0.4466474
c1012cac-0b31-49c8-befd-8ec74d5dd047,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.559393447044476,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1715048217691778,0.13870123
c1012cac-0b31-49c8-befd-8ec74d5dd047,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.301186987068965,0.13157894736842105,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.17580148745911917,0.15623163
c1012cac-0b31-49c8-befd-8ec74d5dd047,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.23072679497457,0.1076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.157519099967558,0.15623163
c11a8cfa-78db-4ff4-8d13-910dfbbc31db,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.192069411581924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.07360293499619995,0.037955407
c11a8cfa-78db-4ff4-8d13-910dfbbc31db,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.202660529341404,0.06153846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.1243629276077175,0.08019693
c11a8cfa-78db-4ff4-8d13-910dfbbc31db,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.737776099349876,0.05970149253731343,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12460469332167877,0.089403056
c154d652-abd3-4f63-9223-fa3b41f6ddee,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03125,0.03125,1.0,73.59939044492647,0.08695652173913043,0.0,0.0072992700729927005,0.08543576577167608,0.0,0.0,0.0,0.0,-0.08543576577167611,0.0,0.0,10,0.6501376862909322,0.060024712
c154d652-abd3-4f63-9223-fa3b41f6ddee,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03125,0.0,1.0,81.14163083605537,0.06,0.0,0.0064516129032258064,0.08032193289024987,0.0,0.0,0.0,0.0,-0.0803219328902499,0.0,0.0,11,0.5592709190051279,0.07221843
c154d652-abd3-4f63-9223-fa3b41f6ddee,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,84.00413711335571,0.06976744186046512,0.0,0.005988023952095809,0.07738232325341367,0.0,0.0,0.0,0.0,-0.07738232325341371,0.0,0.0,12,0.5032978603367496,0.15264112
c1741c7d-3e1f-4107-bf64-ea2538246244,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.175047827844813,0.06349206349206349,0.3333333333333333,0.02252252252252252,0.14871070928501257,0.0,0.0,0.0,0.0,-0.15145192051607273,0.0,0.0,10,0.15583619686144326,0.061373275
c1741c7d-3e1f-4107-bf64-ea2538246244,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.977995279140739,0.028985507246376812,0.3333333333333333,0.020242914979757085,0.1411161290946409,0.0,0.0,0.0,0.0,-0.14344862709620512,0.0,0.0,11,0.13022283642369642,0.050946344
c1741c7d-3e1f-4107-bf64-ea2538246244,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017857142857142856,0.017857142857142856,1.0,5.2044045336446985,0.05063291139240506,0.0,0.02142857142857143,0.1450673872757019,0.0,0.0,0.0,0.0,-0.14771460237197373,0.0,0.0,12,0.2102518518542418,0.12696286
c1b21060-94f4-42da-a403-633b92e05cef,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.238147515021972,0.07352941176470588,0.0,0.004016064257028112,0.06337242505244779,0.0,0.0,0.0,0.0,-0.06337242505244778,0.0,0.0,10,0.10803245244813858,0.010834442
c1b21060-94f4-42da-a403-633b92e05cef,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.655509346922126,0.05333333333333334,0.3333333333333333,0.0036101083032490976,0.060084176812610975,0.0,0.0,0.0,0.0,-0.06008417681261096,0.0,0.0,11,0.1245258066649632,0.042387113
c1b21060-94f4-42da-a403-633b92e05cef,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.96762789459796,0.05434782608695652,0.3333333333333333,0.003215434083601286,0.05670479771237428,0.0,0.0,0.0,0.0,-0.05670479771237426,0.0,0.0,12,0.12512684355443565,0.037565116
c2506b12-8dd2-4bc4-8585-bfcff5db6fa1,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,5.197183121951811,0.12403100775193798,0.4,0.004705882352941176,0.06851849074379035,0.0,0.0,0.0,0.0,-0.06868047299141156,0.0,0.0,10,0.21303036529993824,0.20795193
c2506b12-8dd2-4bc4-8585-bfcff5db6fa1,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011627906976744186,0.0,1.0,5.136926741249763,0.12686567164179105,0.5,0.00646551724137931,0.08023458382269183,0.0,0.0,0.0,0.0,-0.08058267312344108,0.0,0.0,11,0.28028119461486917,0.23228791
c2506b12-8dd2-4bc4-8585-bfcff5db6fa1,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02197802197802198,0.01098901098901099,2.0,5.141092660359189,0.13333333333333333,0.5,0.007751937984496124,0.0877882740700493,0.0,0.0,0.0,0.0,-0.08830265848842847,0.0,0.0,12,0.41390450998910916,0.6511514
c25fbbbe-59fe-43a4-9766-9f8633d41c87,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127659574468085,0.0,36.39332307326152,0.05970149253731343,0.3333333333333333,0.018518518518518517,0.13513001363761487,0.0,0.0,0.0,0.0,-0.13704223081173206,0.0,0.0,10,0.31913236831392966,0.15144482
c25fbbbe-59fe-43a4-9766-9f8633d41c87,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025,0.025,1.0,35.36900744639441,0.05970149253731343,0.3333333333333333,0.0211864406779661,0.14431153942463198,0.0,0.0,0.0,0.0,-0.14681044054020997,0.0,0.0,11,0.46235802614370836,0.13713065
c25fbbbe-59fe-43a4-9766-9f8633d41c87,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02127659574468085,0.02127659574468085,1.0,39.16542529640166,0.045454545454545456,0.3333333333333333,0.019011406844106463,0.1368252767508142,0.0,0.0,0.0,0.0,-0.13894659887098187,0.0,0.0,12,0.4388627631743735,0.1543805
c3853e47-c25b-4769-a914-94640afa09c2,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.541194502579682,0.09302325581395349,0.25,0.004149377593360996,0.0644156626400831,0.0,0.0,0.0,0.0,-0.06441566264008308,0.0,0.0,10,0.1425212373725561,0.03454479
c3853e47-c25b-4769-a914-94640afa09c2,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.453485742988658,0.07228915662650602,0.25,0.0038022813688212928,0.06166264159782074,0.0,0.0,0.0,0.0,-0.06166264159782074,0.0,0.0,11,0.12838632065682942,0.0447699
c3853e47-c25b-4769-a914-94640afa09c2,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0196078431372549,0.0,1.0,5.571886135461215,0.0821917808219178,0.3333333333333333,0.00684931506849315,0.08261826616014963,0.0,0.0,0.0,0.0,-0.08290315673311566,0.0,0.0,12,0.22801576671680956,0.069340244
c3a91f2c-7c7a-41c7-ab92-feafe6c73774,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.707778580676612,0.014084507042253521,0.3333333333333333,0.010416666666666666,0.10179454378723674,0.0,0.0,0.0,0.0,-0.10233030454401167,0.0,0.0,10,0.12605085984873776,0.13785678
c3a91f2c-7c7a-41c7-ab92-feafe6c73774,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.354223485425146,0.04411764705882353,0.3333333333333333,0.009345794392523364,0.09644644847553682,0.0,0.0,0.0,0.0,-0.09690138455325163,0.0,0.0,11,0.1456122103431812,0.108152956
c3a91f2c-7c7a-41c7-ab92-feafe6c73774,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.144554840877717,0.1206896551724138,0.3333333333333333,0.008695652173913044,0.09304665439271641,0.0,0.0,0.0,0.0,-0.09345475375408802,0.0,0.0,12,0.20353410775889105,0.31447846
c3f22368-e440-449b-9153-5ff9036c07e5,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014925373134328358,0.029850746268656716,1.0,9.40824678588295,0.0851063829787234,0.6666666666666666,0.008403361344537815,0.09141198744882306,0.0,0.0,0.0,0.0,-0.09192843935531356,0.0,0.0,10,0.3773255195279447,0.14046304
c3f22368-e440-449b-9153-5ff9036c07e5,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016129032258064516,1.0,9.511662591394062,0.10101010101010101,0.6666666666666666,0.007712082262210797,0.08759183330002401,0.0,0.0,0.0,0.0,-0.08804567699587905,0.0,0.0,11,0.3196911387131383,0.1232593
c3f22368-e440-449b-9153-5ff9036c07e5,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,9.399626590434535,0.0891089108910891,0.3333333333333333,0.0069767441860465115,0.08333197808839983,0.0,0.0,0.0,0.0,-0.08372229180309959,0.0,0.0,12,0.19452764999268018,0.10258953
c4169a94-1faa-42b7-8c81-c2d565ee445a,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.028985507246376812,0.028985507246376812,2.0,9.597743751177596,0.10679611650485436,0.3333333333333333,0.013850415512465374,0.11703214091338889,0.0,0.0,0.0,0.0,-0.11834710878882024,0.0,0.0,10,0.4607502712365899,0.39519393
c4169a94-1faa-42b7-8c81-c2d565ee445a,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017241379310344827,0.0,3.0,9.361729964017972,0.08,0.3333333333333333,0.015306122448979591,0.12292433438046392,0.0,0.0,0.0,0.0,-0.12451661850456322,0.0,0.0,11,0.37817491351093085,0.15584603
c4169a94-1faa-42b7-8c81-c2d565ee445a,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014492753623188406,0.0,1.0,9.884074696259404,0.09574468085106383,0.3333333333333333,0.013953488372093023,0.11743449366556748,0.0,0.0,0.0,0.0,-0.11881933439275578,0.0,0.0,12,0.26379216598346017,0.13656065
c44bf4f9-4776-439f-ae4e-ad92466e98dc,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.90191451640669,0.08771929824561403,0.3333333333333333,0.005025125628140704,0.07088812050083358,0.0,0.0,0.0,0.0,-0.0708881205008336,0.0,0.0,10,0.16518261115245736,0.07642411
c44bf4f9-4776-439f-ae4e-ad92466e98dc,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.674082875657012,0.10714285714285714,0.3333333333333333,0.004545454545454545,0.0674199862463242,0.0,0.0,0.0,0.0,-0.06741998624632421,0.0,0.0,11,0.1751242637661456,0.23741111
c44bf4f9-4776-439f-ae4e-ad92466e98dc,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.780274088999885,0.07407407407407407,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.12392488181235212,0.079325706
c453c32c-3d71-4854-a0c7-d07fa4a32081,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.298887042634261,0.06557377049180328,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.13217450044786863,0.0655124
c453c32c-3d71-4854-a0c7-d07fa4a32081,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.86816536314459,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0974064713817429,0.08138355
c453c32c-3d71-4854-a0c7-d07fa4a32081,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02631578947368421,0.0,1.0,10.306698244184147,0.05084745762711865,0.0,0.0041841004184100415,0.06468462273531507,0.0,0.0,0.0,0.0,-0.06468462273531511,0.0,0.0,12,0.17997768608271478,0.035080776
c493d9b1-a315-4720-b753-4971437d8b46,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,72.78196791143549,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.392844655100146,0.2178644
c493d9b1-a315-4720-b753-4971437d8b46,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.81346464059128,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.3939802422608963,0.6006976
c493d9b1-a315-4720-b753-4971437d8b46,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,89.43313000538993,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.39329236666339196,0.08245959
c4d8bf76-4caf-467a-89e6-90c9ec192718,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,74.76875069221094,0.045454545454545456,0.0,0.02112676056338028,0.14431593883136795,0.0,0.0,0.0,0.0,-0.14639242715987688,0.0,0.0,10,0.3830447839422756,0.19568066
c4d8bf76-4caf-467a-89e6-90c9ec192718,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.041666666666666664,0.0,1.0,83.73617850274697,0.04878048780487805,0.0,0.025974025974025976,0.15957672558078223,0.0,0.0,0.0,0.0,-0.16276826009239795,0.0,0.0,11,0.6279489530897262,0.24236092
c4d8bf76-4caf-467a-89e6-90c9ec192718,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.0,1.0,84.44630303400565,0.05555555555555555,0.0,0.023952095808383235,0.1533597946237113,0.0,0.0,0.0,0.0,-0.15618236753089618,0.0,0.0,12,0.6328870348725869,0.19990407
c4ef41fa-b9aa-4bc1-b566-96d638107316,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,10.179213855037828,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.04271767783697243,0.034423176
c4ef41fa-b9aa-4bc1-b566-96d638107316,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.343454113440222,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.1100930670119553,0.058611978
c4ef41fa-b9aa-4bc1-b566-96d638107316,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.423369309994296,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.14174021705151574,0.111501284
c5218ec0-4d78-408e-801c-19769f52726a,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,0.014285714285714285,1.0,9.970475056983027,0.15217391304347827,0.6666666666666666,0.011799410029498525,0.10814195087066092,0.0,0.0,0.0,0.0,-0.10911038625159224,0.0,0.0,10,0.4278886824210786,0.45706505
c5218ec0-4d78-408e-801c-19769f52726a,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,1.0,9.431639579093606,0.14655172413793102,0.6666666666666666,0.01038961038961039,0.10153049570666715,0.0,0.0,0.0,0.0,-0.1023299484287669,0.0,0.0,11,0.28498006795973785,0.35478917
c5218ec0-4d78-408e-801c-19769f52726a,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,9.267319487253804,0.17424242424242425,0.6666666666666666,0.009302325581395349,0.09611074005309407,0.0,0.0,0.0,0.0,-0.0967875762506511,0.0,0.0,12,0.2771541155499177,0.41418588
c5423195-ef10-4eb6-b931-86c123fb2767,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.65615864661814,0.09523809523809523,0.0,0.004878048780487805,0.0698430295769578,0.0,0.0,0.0,0.0,-0.06984302957695784,0.0,0.0,10,0.1379546736559694,0.14207213
c5423195-ef10-4eb6-b931-86c123fb2767,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02564102564102564,0.0,1.0,10.400702406397757,0.09836065573770492,0.0,0.009009009009009009,0.09470081447570505,0.0,0.0,0.0,0.0,-0.0951312727233219,0.0,0.0,11,0.23177817023488925,0.08058786
c5423195-ef10-4eb6-b931-86c123fb2767,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029411764705882353,0.0,1.0,9.85369783413788,0.14285714285714285,0.0,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.2819138929695629,0.15908594
c56b2661-91c0-473a-bf0a-9c0c1dff1f69,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.015625,0.0,2.0,11.400827750899186,0.13592233009708737,0.6666666666666666,0.017045454545454544,0.12962500454249484,0.0,0.0,0.0,0.0,-0.13149819824975628,0.0,0.0,10,0.42765672020016277,0.3094827
c56b2661-91c0-473a-bf0a-9c0c1dff1f69,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018867924528301886,1.0,10.537148022559448,0.15384615384615385,0.3333333333333333,0.0158311345646438,0.12498691140588852,0.0,0.0,0.0,0.0,-0.12666233917272354,0.0,0.0,11,0.355348276893287,0.35608774
c56b2661-91c0-473a-bf0a-9c0c1dff1f69,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01282051282051282,0.0,9.815989162172574,0.18269230769230768,0.3333333333333333,0.013953488372093023,0.11743449366556749,0.0,0.0,0.0,0.0,-0.11881933439275577,0.0,0.0,12,0.3013879228108834,0.373039
c59393de-7723-48f9-8a81-74f66872d2b2,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.647734954869001,0.058823529411764705,0.0,0.008298755186721992,0.09090751916156686,0.0,0.0,0.0,0.0,-0.09128788535052744,0.0,0.0,10,0.10691556326697382,0.014781561
c59393de-7723-48f9-8a81-74f66872d2b2,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.579712803122802,0.08823529411764706,0.0,0.007575757575757576,0.08687319732732625,0.0,0.0,0.0,0.0,-0.08720477441636186,0.0,0.0,11,0.12210960315095652,0.014393648
c59393de-7723-48f9-8a81-74f66872d2b2,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022727272727272728,0.022727272727272728,1.0,4.932374076713366,0.06060606060606061,0.0,0.010452961672473868,0.1018816177649365,0.0,0.0,0.0,0.0,-0.10259909394637971,0.0,0.0,12,0.22157294882569017,0.039356552
c59a1e33-8068-4ca1-bac4-0d340547ecfb,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.026490066225165563,0.013245033112582781,4.0,4.8150622755887005,0.23893805309734514,1.0,0.016927083333333332,0.12908234900581395,0.0,0.0,0.0,0.0,-0.1311339889900123,0.0,0.0,10,0.7785079219089323,0.34296706
c59a1e33-8068-4ca1-bac4-0d340547ecfb,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013793103448275862,0.006896551724137931,4.0,4.773519339379197,0.24423963133640553,1.0,0.015587529976019185,0.12394748776907014,0.0,0.0,0.0,0.0,-0.1257591441067424,0.0,0.0,11,0.7639395609559638,0.1457942
c59a1e33-8068-4ca1-bac4-0d340547ecfb,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006711409395973154,0.020134228187919462,3.0,4.8854720444546755,0.2149122807017544,1.0,0.015250544662309368,0.12261461099552147,0.0,0.0,0.0,0.0,-0.12437787420674032,0.0,0.0,12,0.6927614267398714,0.07547284
c5e3c3b6-4b11-41df-b0d0-4e72ae2f6d0e,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013333333333333334,0.013333333333333334,1.0,10.472565623217683,0.19047619047619047,0.4,0.01680672268907563,0.128727126951181,0.0,0.0,0.0,0.0,-0.1305608467083203,0.0,0.0,10,0.43491832698216093,0.4501137
c5e3c3b6-4b11-41df-b0d0-4e72ae2f6d0e,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012658227848101266,0.012658227848101266,1.0,9.879656775382832,0.1504424778761062,0.4,0.015189873417721518,0.12246268217964881,0.0,0.0,0.0,0.0,-0.12403675264468292,0.0,0.0,11,0.37212032187821953,0.46918476
c5e3c3b6-4b11-41df-b0d0-4e72ae2f6d0e,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028169014084507043,1.0,8.256643875945272,0.1415929203539823,0.3333333333333333,0.013953488372093023,0.1174344936655675,0.0,0.0,0.0,0.0,-0.11881933439275576,0.0,0.0,12,0.3513297909038165,0.38820937
c5fbf017-8c12-4ff7-9e60-23b06a6714c1,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.072487655967889,0.043478260869565216,0.0,0.0048543689320388345,0.06967330142916174,0.0,0.0,0.0,0.0,-0.06967330142916178,0.0,0.0,10,0.10424506651786239,0.1421144
c5fbf017-8c12-4ff7-9e60-23b06a6714c1,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.530076459260298,0.030303030303030304,0.0,0.004484304932735426,0.0669649530182425,0.0,0.0,0.0,0.0,-0.06696495301824251,0.0,0.0,11,0.09814712611603232,0.036905795
c5fbf017-8c12-4ff7-9e60-23b06a6714c1,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.15950483119148,0.017241379310344827,0.0,0.0041841004184100415,0.06468462273531507,0.0,0.0,0.0,0.0,-0.06468462273531511,0.0,0.0,12,0.09282715967072375,0.032844104
c6348711-a6c2-4363-bafb-e508db3f043a,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0761904761904762,0.05714285714285714,9.0,5.000928620632877,0.23026315789473684,0.6666666666666666,0.032188841201716736,0.17669101505154305,0.0,0.0,0.0,0.0,-0.18217588026378612,0.0,0.0,10,0.9736454814780664,0.96566385
c6348711-a6c2-4363-bafb-e508db3f043a,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.125,0.07291666666666667,15.0,5.21651917399916,0.22297297297297297,0.6666666666666666,0.043222003929273084,0.2035565463117559,0.0,0.0,0.0,0.0,-0.21233413865784823,0.0,0.0,11,0.9980517425640847,0.9913071
